load_id,predicted_rate
TE-007576,1970.6
TE-007577,937.76
TE-007578,953.67
TE-007579,2063.99
TE-007580,738.55
TE-007581,1791.57
TE-007582,3212.63
TE-007583,2198.64
TE-007584,1855.74
TE-007585,1821.44
TE-007586,3269.32
TE-007587,838.08
TE-007588,2401.76
TE-007589,4497.26
TE-007590,6048.77
TE-007591,1387.75
TE-007592,6273.5
TE-007593,667.14
TE-007594,946.13
TE-007595,4242.51
TE-007596,1012.31
TE-007597,3726.51
TE-007598,2003.02
TE-007599,868.85
TE-007600,3831.88
TE-007601,1079.06
TE-007602,1115.64
TE-007603,2740.74
TE-007604,1287.63
TE-007605,212.92
TE-007606,2347.87
TE-007607,1271.13
TE-007608,1425.46
TE-007609,2192.95
TE-007610,3969.55
TE-007611,712.18
TE-007612,2957.94
TE-007613,3108.03
TE-007614,678.12
TE-007615,811.16
TE-007616,1035.71
TE-007617,1633.97
TE-007618,4750.33
TE-007619,826.67
TE-007620,741.77
TE-007621,732.4
TE-007622,1397.15
TE-007623,3414.07
TE-007624,3069.62
TE-007625,1492.18
TE-007626,1542.03
TE-007627,1738.23
TE-007628,1397.91
TE-007629,786.97
TE-007630,4117.81
TE-007631,2335.55
TE-007632,3956.26
TE-007633,274.72
TE-007634,4420.39
TE-007635,1694.5
TE-007636,4694.72
TE-007637,1873.09
TE-007638,3754.28
TE-007639,1680.63
TE-007640,3378.81
TE-007641,1850.95
TE-007642,2269.9
TE-007643,1443.85
TE-007644,2810.1
TE-007645,2707.92
TE-007646,2490.09
TE-007647,652.46
TE-007648,2614.31
TE-007649,672.27
TE-007650,3948.52
TE-007651,3058.67
TE-007652,3999.16
TE-007653,2141.09
TE-007654,2150.65
TE-007655,1738.64
TE-007656,2260.97
TE-007657,735.51
TE-007658,2715.41
TE-007659,3813.78
TE-007660,1041.55
TE-007661,4036.05
TE-007662,4785.94
TE-007663,2297.13
TE-007664,2486.76
TE-007665,2406.37
TE-007666,1513.39
TE-007667,5798.47
TE-007668,2427.36
TE-007669,574.27
TE-007670,1531.76
TE-007671,3870.88
TE-007672,1187.81
TE-007673,2345.71
TE-007674,1280.25
TE-007675,3583.24
TE-007676,2688.06
TE-007677,4392.07
TE-007678,1773.05
TE-007679,2513.02
TE-007680,2917.68
TE-007681,1550.99
TE-007682,3533.99
TE-007683,2339.74
TE-007684,4276.11
TE-007685,362.13
TE-007686,2171.5
TE-007687,2426.14
TE-007688,2216.47
TE-007689,1002.61
TE-007690,2068.9
TE-007691,1969.74
TE-007692,1144.84
TE-007693,1720.79
TE-007694,1015.58
TE-007695,3085.83
TE-007696,2159.05
TE-007697,1006.36
TE-007698,5054.21
TE-007699,1928.25
TE-007700,3256.43
TE-007701,3171.72
TE-007702,5075.33
TE-007703,560.51
TE-007704,1038.43
TE-007705,880.46
TE-007706,2089.19
TE-007707,4418.33
TE-007708,626.4
TE-007709,3844.86
TE-007710,4566.14
TE-007711,4659.98
TE-007712,5401.97
TE-007713,2027.5
TE-007714,1516.45
TE-007715,814.1
TE-007716,882.4
TE-007717,3270.4
TE-007718,2729.14
TE-007719,4074.27
TE-007720,2051.27
TE-007721,1378.93
TE-007722,2277.58
TE-007723,658.53
TE-007724,3775.44
TE-007725,2161.92
TE-007726,3245.75
TE-007727,1614.05
TE-007728,5339.6
TE-007729,4786.17
TE-007730,2312.54
TE-007731,1954.17
TE-007732,2270.25
TE-007733,1333.78
TE-007734,1797.8
TE-007735,3976.19
TE-007736,3008.64
TE-007737,4796.1
TE-007738,2621.41
TE-007739,907.54
TE-007740,4295.61
TE-007741,5346.15
TE-007742,1083.1
TE-007743,1730.54
TE-007744,2513.33
TE-007745,1149.66
TE-007746,1575.71
TE-007747,754.8
TE-007748,1008.2
TE-007749,2251.57
TE-007750,2060.28
TE-007751,944.74
TE-007752,1591.51
TE-007753,991.9
TE-007754,3158.42
TE-007755,1502.63
TE-007756,1666.05
TE-007757,713.39
TE-007758,1423.69
TE-007759,1038.39
TE-007760,3087.19
TE-007761,5093.2
TE-007762,1281.93
TE-007763,767.38
TE-007764,792.51
TE-007765,628.17
TE-007766,3288.27
TE-007767,4276.63
TE-007768,2683.87
TE-007769,1023.4
TE-007770,1098.2
TE-007771,4449.77
TE-007772,2227.53
TE-007773,2232.41
TE-007774,1800.58
TE-007775,2220.47
TE-007776,2193.07
TE-007777,1308.5
TE-007778,2867.47
TE-007779,1570.87
TE-007780,893.64
TE-007781,1089.03
TE-007782,2592.35
TE-007783,2149.17
TE-007784,1639.5
TE-007785,2199.5
TE-007786,3110.33
TE-007787,2537.14
TE-007788,3281.14
TE-007789,2634.09
TE-007790,2010.74
TE-007791,3120.37
TE-007792,3621.88
TE-007793,3983.25
TE-007794,1615.62
TE-007795,3856.89
TE-007796,3106.83
TE-007797,2759.95
TE-007798,4709.15
TE-007799,1630.47
TE-007800,3181.29
TE-007801,349.4
TE-007802,1425.87
TE-007803,1622.69
TE-007804,2407.81
TE-007805,2698.27
TE-007806,4340.17
TE-007807,3906.29
TE-007808,2849.0
TE-007809,6307.66
TE-007810,2595.12
TE-007811,3615.26
TE-007812,1277.04
TE-007813,912.07
TE-007814,3017.33
TE-007815,4064.22
TE-007816,1494.38
TE-007817,3124.39
TE-007818,1995.72
TE-007819,1457.27
TE-007820,2395.86
TE-007821,2273.3
TE-007822,1273.29
TE-007823,897.59
TE-007824,4188.09
TE-007825,2280.67
TE-007826,945.4
TE-007827,843.05
TE-007828,1513.43
TE-007829,205.23
TE-007830,1375.46
TE-007831,1979.85
TE-007832,1049.25
TE-007833,2693.26
TE-007834,945.83
TE-007835,3825.66
TE-007836,1480.45
TE-007837,5110.97
TE-007838,2611.22
TE-007839,937.08
TE-007840,3703.61
TE-007841,5725.1
TE-007842,1098.49
TE-007843,1322.71
TE-007844,2418.56
TE-007845,944.63
TE-007846,3880.56
TE-007847,2702.64
TE-007848,768.84
TE-007849,3902.47
TE-007850,998.27
TE-007851,2125.43
TE-007852,4559.91
TE-007853,713.57
TE-007854,4916.1
TE-007855,4193.09
TE-007856,6012.18
TE-007857,1079.82
TE-007858,957.54
TE-007859,327.23
TE-007860,1925.72
TE-007861,2929.54
TE-007862,2597.58
TE-007863,2301.85
TE-007864,5658.27
TE-007865,355.82
TE-007866,2601.64
TE-007867,930.71
TE-007868,2820.94
TE-007869,2729.83
TE-007870,2290.01
TE-007871,876.6
TE-007872,1617.81
TE-007873,1968.72
TE-007874,633.89
TE-007875,818.58
TE-007876,1054.35
TE-007877,854.22
TE-007878,3623.56
TE-007879,2631.79
TE-007880,1555.4
TE-007881,4061.95
TE-007882,1874.98
TE-007883,1957.26
TE-007884,2389.49
TE-007885,1115.28
TE-007886,2921.06
TE-007887,1897.43
TE-007888,3949.71
TE-007889,5705.62
TE-007890,2435.29
TE-007891,2774.03
TE-007892,1417.78
TE-007893,2773.49
TE-007894,5280.8
TE-007895,4006.17
TE-007896,2279.13
TE-007897,831.89
TE-007898,884.62
TE-007899,1944.62
TE-007900,3584.89
TE-007901,1881.91
TE-007902,503.56
TE-007903,1601.78
TE-007904,1794.79
TE-007905,2365.97
TE-007906,4010.56
TE-007907,5571.02
TE-007908,1803.21
TE-007909,1494.08
TE-007910,1356.16
TE-007911,1556.79
TE-007912,4411.35
TE-007913,2405.64
TE-007914,1980.17
TE-007915,2377.17
TE-007916,4322.97
TE-007917,1019.61
TE-007918,3967.87
TE-007919,1195.61
TE-007920,2376.99
TE-007921,1081.12
TE-007922,581.91
TE-007923,1287.3
TE-007924,1500.79
TE-007925,3219.22
TE-007926,4068.88
TE-007927,1061.04
TE-007928,1652.78
TE-007929,2233.73
TE-007930,1224.35
TE-007931,2291.19
TE-007932,3914.97
TE-007933,2073.41
TE-007934,1242.73
TE-007935,1617.96
TE-007936,1078.15
TE-007937,3719.05
TE-007938,5211.14
TE-007939,361.46
TE-007940,1726.22
TE-007941,1445.49
TE-007942,3481.31
TE-007943,2150.33
TE-007944,4294.29
TE-007945,1061.47
TE-007946,1640.33
TE-007947,683.57
TE-007948,2475.14
TE-007949,4570.21
TE-007950,4141.62
TE-007951,903.27
TE-007952,1368.03
TE-007953,2169.9
TE-007954,5067.22
TE-007955,639.97
TE-007956,2093.0
TE-007957,2157.85
TE-007958,2403.01
TE-007959,4204.96
TE-007960,1831.31
TE-007961,342.2
TE-007962,4543.7
TE-007963,5515.63
TE-007964,3011.48
TE-007965,2616.34
TE-007966,2008.79
TE-007967,3320.43
TE-007968,4717.31
TE-007969,1021.23
TE-007970,1902.8
TE-007971,6080.31
TE-007972,1972.94
TE-007973,1662.7
TE-007974,4152.3
TE-007975,1988.5
TE-007976,3670.7
TE-007977,2536.16
TE-007978,935.05
TE-007979,1815.86
TE-007980,689.83
TE-007981,3322.87
TE-007982,3796.95
TE-007983,1453.03
TE-007984,3978.08
TE-007985,1465.29
TE-007986,1688.36
TE-007987,2019.25
TE-007988,2214.76
TE-007989,561.52
TE-007990,1813.61
TE-007991,4008.45
TE-007992,1373.6
TE-007993,2180.39
TE-007994,2208.46
TE-007995,5816.36
TE-007996,1628.6
TE-007997,3411.24
TE-007998,2361.21
TE-007999,1490.87
TE-008000,3731.34
TE-008001,3103.49
TE-008002,3230.78
TE-008003,1659.09
TE-008004,4623.0
TE-008005,3724.26
TE-008006,1209.25
TE-008007,5882.52
TE-008008,2855.86
TE-008009,671.81
TE-008010,2893.7
TE-008011,1387.92
TE-008012,3931.36
TE-008013,2478.46
TE-008014,2951.27
TE-008015,1082.39
TE-008016,1099.96
TE-008017,4377.51
TE-008018,1260.4
TE-008019,451.48
TE-008020,1873.16
TE-008021,606.68
TE-008022,1469.79
TE-008023,4956.74
TE-008024,1205.94
TE-008025,3049.44
TE-008026,1559.06
TE-008027,5064.83
TE-008028,2931.59
TE-008029,1785.32
TE-008030,4646.21
TE-008031,1912.97
TE-008032,3106.07
TE-008033,1202.88
TE-008034,1669.94
TE-008035,2080.05
TE-008036,4899.82
TE-008037,1713.82
TE-008038,1466.35
TE-008039,3544.28
TE-008040,3301.18
TE-008041,3789.8
TE-008042,1885.03
TE-008043,2078.29
TE-008044,2227.61
TE-008045,5035.45
TE-008046,2955.71
TE-008047,1659.88
TE-008048,3054.63
TE-008049,1917.06
TE-008050,1272.49
TE-008051,2318.12
TE-008052,2447.74
TE-008053,3042.81
TE-008054,2391.91
TE-008055,4404.16
TE-008056,615.61
TE-008057,4223.27
TE-008058,836.39
TE-008059,3097.02
TE-008060,857.05
TE-008061,4573.46
TE-008062,3268.64
TE-008063,3054.79
TE-008064,889.63
TE-008065,1728.08
TE-008066,1688.7
TE-008067,2082.1
TE-008068,5499.96
TE-008069,1938.0
TE-008070,2347.77
TE-008071,3646.63
TE-008072,3585.06
TE-008073,4849.16
TE-008074,536.21
TE-008075,3766.75
TE-008076,4052.68
TE-008077,3973.69
TE-008078,1750.59
TE-008079,2827.72
TE-008080,2903.81
TE-008081,467.03
TE-008082,1749.71
TE-008083,336.94
TE-008084,2071.71
TE-008085,1100.74
TE-008086,1236.24
TE-008087,1738.51
TE-008088,361.96
TE-008089,1224.16
TE-008090,1876.72
TE-008091,3422.61
TE-008092,2059.94
TE-008093,2456.83
TE-008094,1675.69
TE-008095,2157.48
TE-008096,1704.61
TE-008097,1886.44
TE-008098,1611.83
TE-008099,2884.76
TE-008100,466.71
TE-008101,730.54
TE-008102,750.08
TE-008103,1795.25
TE-008104,2392.54
TE-008105,3831.54
TE-008106,2057.44
TE-008107,2088.19
TE-008108,1104.45
TE-008109,5163.69
TE-008110,4923.99
TE-008111,1358.47
TE-008112,3258.25
TE-008113,1849.25
TE-008114,3501.43
TE-008115,3453.76
TE-008116,2122.57
TE-008117,1957.84
TE-008118,4010.68
TE-008119,1514.13
TE-008120,3415.01
TE-008121,836.52
TE-008122,2498.32
TE-008123,1318.97
TE-008124,1509.05
TE-008125,1007.89
TE-008126,1643.69
TE-008127,5545.28
TE-008128,1919.1
TE-008129,4653.92
TE-008130,5543.9
TE-008131,730.04
TE-008132,760.71
TE-008133,1738.66
TE-008134,1141.25
TE-008135,1601.41
TE-008136,4145.62
TE-008137,1977.26
TE-008138,3031.59
TE-008139,1286.59
TE-008140,5579.51
TE-008141,2216.13
TE-008142,351.54
TE-008143,1641.93
TE-008144,5758.0
TE-008145,3244.81
TE-008146,3013.73
TE-008147,1499.62
TE-008148,1856.01
TE-008149,4868.24
TE-008150,2814.41
TE-008151,4826.16
TE-008152,2753.83
TE-008153,1867.27
TE-008154,3729.27
TE-008155,4081.9
TE-008156,1278.09
TE-008157,519.76
TE-008158,916.92
TE-008159,3756.84
TE-008160,4341.26
TE-008161,3232.15
TE-008162,1313.4
TE-008163,5148.37
TE-008164,477.63
TE-008165,2003.61
TE-008166,2335.98
TE-008167,2024.61
TE-008168,1665.78
TE-008169,1505.84
TE-008170,756.28
TE-008171,4915.78
TE-008172,1078.94
TE-008173,2497.72
TE-008174,1117.75
TE-008175,966.0
TE-008176,3517.96
TE-008177,1339.11
TE-008178,1919.53
TE-008179,4040.34
TE-008180,1646.94
TE-008181,1900.08
TE-008182,3526.64
TE-008183,1235.3
TE-008184,2259.77
TE-008185,2170.07
TE-008186,3589.29
TE-008187,1090.14
TE-008188,3737.53
TE-008189,725.79
TE-008190,2373.07
TE-008191,2769.44
TE-008192,526.74
TE-008193,906.04
TE-008194,635.92
TE-008195,1738.41
TE-008196,3744.3
TE-008197,853.84
TE-008198,3920.04
TE-008199,1638.24
TE-008200,557.05
TE-008201,2874.84
TE-008202,1196.36
TE-008203,1852.51
TE-008204,1575.18
TE-008205,1058.35
TE-008206,1024.94
TE-008207,1331.22
TE-008208,2405.41
TE-008209,1798.74
TE-008210,5848.39
TE-008211,3958.59
TE-008212,1764.86
TE-008213,1918.96
TE-008214,3636.96
TE-008215,3739.36
TE-008216,1907.7
TE-008217,669.93
TE-008218,1732.13
TE-008219,2451.27
TE-008220,3544.95
TE-008221,3795.08
TE-008222,3469.44
TE-008223,1502.15
TE-008224,1597.32
TE-008225,4548.59
TE-008226,2340.02
TE-008227,2300.85
TE-008228,877.21
TE-008229,2577.22
TE-008230,534.6
TE-008231,4029.57
TE-008232,2059.33
TE-008233,791.06
TE-008234,2552.64
TE-008235,4603.0
TE-008236,672.67
TE-008237,2334.88
TE-008238,3034.75
TE-008239,401.63
TE-008240,2486.83
TE-008241,1900.34
TE-008242,1496.67
TE-008243,639.94
TE-008244,910.57
TE-008245,1551.36
TE-008246,1089.27
TE-008247,3636.95
TE-008248,1130.92
TE-008249,572.52
TE-008250,3273.28
TE-008251,3856.08
TE-008252,445.14
TE-008253,5000.13
TE-008254,1519.29
TE-008255,1002.12
TE-008256,2734.78
TE-008257,1231.09
TE-008258,1497.84
TE-008259,1933.82
TE-008260,2644.39
TE-008261,1464.5
TE-008262,5898.2
TE-008263,828.86
TE-008264,831.92
TE-008265,3872.34
TE-008266,1470.7
TE-008267,1757.69
TE-008268,1846.84
TE-008269,652.05
TE-008270,2233.72
TE-008271,1884.61
TE-008272,2125.66
TE-008273,3022.43
TE-008274,3773.72
TE-008275,1591.58
TE-008276,536.53
TE-008277,1095.85
TE-008278,1619.36
TE-008279,2229.53
TE-008280,1302.84
TE-008281,617.53
TE-008282,1229.15
TE-008283,2745.06
TE-008284,1886.94
TE-008285,1874.59
TE-008286,4178.24
TE-008287,1112.61
TE-008288,2537.82
TE-008289,4830.88
TE-008290,727.22
TE-008291,1593.7
TE-008292,1304.38
TE-008293,743.67
TE-008294,1719.82
TE-008295,2129.15
TE-008296,1802.03
TE-008297,1749.02
TE-008298,675.3
TE-008299,1913.64
TE-008300,3689.7
TE-008301,847.24
TE-008302,1535.38
TE-008303,3155.83
TE-008304,744.57
TE-008305,4099.89
TE-008306,561.87
TE-008307,1764.88
TE-008308,5181.11
TE-008309,1803.67
TE-008310,1383.32
TE-008311,1986.88
TE-008312,2196.08
TE-008313,1034.31
TE-008314,4065.3
TE-008315,966.52
TE-008316,1178.69
TE-008317,1137.67
TE-008318,2324.79
TE-008319,5239.12
TE-008320,4024.95
TE-008321,4541.14
TE-008322,1503.2
TE-008323,1794.39
TE-008324,1442.17
TE-008325,5516.19
TE-008326,2050.67
TE-008327,2003.78
TE-008328,2210.84
TE-008329,4625.44
TE-008330,1891.14
TE-008331,2814.08
TE-008332,4295.19
TE-008333,1644.95
TE-008334,2625.59
TE-008335,3510.8
TE-008336,2418.62
TE-008337,1523.0
TE-008338,1811.16
TE-008339,2817.03
TE-008340,1423.97
TE-008341,3007.57
TE-008342,1192.42
TE-008343,4181.58
TE-008344,2085.71
TE-008345,1531.51
TE-008346,3573.27
TE-008347,2527.21
TE-008348,5572.63
TE-008349,1553.65
TE-008350,1126.79
TE-008351,797.0
TE-008352,4391.4
TE-008353,1623.4
TE-008354,1010.49
TE-008355,566.92
TE-008356,2981.22
TE-008357,300.03
TE-008358,4135.66
TE-008359,3324.39
TE-008360,2694.49
TE-008361,4091.19
TE-008362,936.84
TE-008363,1900.78
TE-008364,4179.41
TE-008365,5289.47
TE-008366,3351.23
TE-008367,525.72
TE-008368,3861.52
TE-008369,6279.42
TE-008370,1929.71
TE-008371,3324.18
TE-008372,2518.13
TE-008373,2537.27
TE-008374,1162.66
TE-008375,442.26
TE-008376,1129.65
TE-008377,4014.65
TE-008378,269.25
TE-008379,3284.2
TE-008380,1995.52
TE-008381,3526.44
TE-008382,753.82
TE-008383,4792.08
TE-008384,1276.22
TE-008385,4643.9
TE-008386,714.42
TE-008387,4137.68
TE-008388,2625.4
TE-008389,1724.55
TE-008390,1699.83
TE-008391,692.26
TE-008392,606.96
TE-008393,4024.29
TE-008394,3336.84
TE-008395,2517.99
TE-008396,4580.42
TE-008397,2843.92
TE-008398,746.78
TE-008399,2752.97
TE-008400,3287.89
TE-008401,783.82
TE-008402,1098.6
TE-008403,670.15
TE-008404,1789.18
TE-008405,3689.54
TE-008406,605.56
TE-008407,1285.15
TE-008408,658.55
TE-008409,4108.74
TE-008410,743.71
TE-008411,2487.05
TE-008412,895.58
TE-008413,3588.31
TE-008414,797.87
TE-008415,3716.78
TE-008416,2209.81
TE-008417,3334.51
TE-008418,2131.98
TE-008419,3097.19
TE-008420,1227.85
TE-008421,3899.85
TE-008422,4107.24
TE-008423,836.11
TE-008424,2330.01
TE-008425,767.4
TE-008426,1030.41
TE-008427,3701.06
TE-008428,1475.0
TE-008429,889.66
TE-008430,4394.93
TE-008431,1589.71
TE-008432,2484.5
TE-008433,1767.41
TE-008434,2907.13
TE-008435,1212.78
TE-008436,1563.71
TE-008437,1833.58
TE-008438,737.57
TE-008439,937.97
TE-008440,869.79
TE-008441,4257.13
TE-008442,3550.49
TE-008443,1888.29
TE-008444,1108.91
TE-008445,1552.91
TE-008446,1927.94
TE-008447,4639.51
TE-008448,4443.57
TE-008449,4761.69
TE-008450,1419.74
TE-008451,738.45
TE-008452,3212.94
TE-008453,3796.08
TE-008454,2099.84
TE-008455,3829.5
TE-008456,1570.7
TE-008457,484.61
TE-008458,541.74
TE-008459,1488.02
TE-008460,3453.67
TE-008461,1118.3
TE-008462,1406.24
TE-008463,1453.81
TE-008464,4022.66
TE-008465,5920.76
TE-008466,2171.64
TE-008467,746.63
TE-008468,1207.07
TE-008469,1641.57
TE-008470,2041.78
TE-008471,4486.84
TE-008472,842.59
TE-008473,1374.76
TE-008474,5480.24
TE-008475,2420.33
TE-008476,1455.17
TE-008477,1337.89
TE-008478,1228.82
TE-008479,2157.72
TE-008480,2810.98
TE-008481,1561.47
TE-008482,942.89
TE-008483,5493.4
TE-008484,1121.67
TE-008485,2043.95
TE-008486,3886.94
TE-008487,1201.08
TE-008488,3661.91
TE-008489,1384.7
TE-008490,1090.82
TE-008491,2118.14
TE-008492,1711.12
TE-008493,2196.05
TE-008494,2357.56
TE-008495,1998.25
TE-008496,1916.93
TE-008497,3124.7
TE-008498,1616.98
TE-008499,972.78
TE-008500,2156.52
TE-008501,1884.59
TE-008502,1556.29
TE-008503,3009.9
TE-008504,2448.1
TE-008505,4374.35
TE-008506,731.34
TE-008507,531.93
TE-008508,4519.79
TE-008509,5292.07
TE-008510,3935.5
TE-008511,1063.69
TE-008512,1548.47
TE-008513,3439.39
TE-008514,1849.38
TE-008515,2392.41
TE-008516,1444.47
TE-008517,4061.93
TE-008518,1151.22
TE-008519,1473.77
TE-008520,800.01
TE-008521,762.44
TE-008522,1041.2
TE-008523,1978.09
TE-008524,1131.3
TE-008525,1062.71
TE-008526,4238.17
TE-008527,4494.95
TE-008528,2519.04
TE-008529,1251.69
TE-008530,2064.52
TE-008531,551.42
TE-008532,2252.5
TE-008533,1414.39
TE-008534,1817.73
TE-008535,1786.51
TE-008536,2195.67
TE-008537,3327.78
TE-008538,1143.39
TE-008539,3143.14
TE-008540,5292.86
TE-008541,1513.72
TE-008542,4297.92
TE-008543,4364.61
TE-008544,3156.12
TE-008545,860.68
TE-008546,1815.88
TE-008547,3351.99
TE-008548,1469.53
TE-008549,2757.64
TE-008550,3837.94
TE-008551,2454.84
TE-008552,4468.48
TE-008553,5171.96
TE-008554,921.27
TE-008555,3716.34
TE-008556,5955.06
TE-008557,1449.95
TE-008558,749.48
TE-008559,1245.4
TE-008560,2559.54
TE-008561,3369.17
TE-008562,1476.29
TE-008563,2062.83
TE-008564,4044.73
TE-008565,918.8
TE-008566,3161.39
TE-008567,1340.66
TE-008568,1607.32
TE-008569,3328.78
TE-008570,1540.8
TE-008571,581.0
TE-008572,1790.36
TE-008573,1280.52
TE-008574,867.86
TE-008575,2798.23
TE-008576,1327.19
TE-008577,702.3
TE-008578,2025.91
TE-008579,1489.3
TE-008580,1329.67
TE-008581,2312.13
TE-008582,4353.34
TE-008583,3937.12
TE-008584,2461.57
TE-008585,1608.22
TE-008586,3404.41
TE-008587,5492.05
TE-008588,1382.73
TE-008589,1300.2
TE-008590,657.75
TE-008591,3199.97
TE-008592,2425.29
TE-008593,1855.21
TE-008594,2532.17
TE-008595,2990.32
TE-008596,4322.86
TE-008597,1601.69
TE-008598,5166.59
TE-008599,1706.41
TE-008600,2048.52
TE-008601,3922.71
TE-008602,1379.06
TE-008603,1220.76
TE-008604,775.51
TE-008605,4178.3
TE-008606,1615.52
TE-008607,1819.76
TE-008608,4081.45
TE-008609,1652.12
TE-008610,1341.41
TE-008611,1094.23
TE-008612,1472.65
TE-008613,1913.87
TE-008614,2418.79
TE-008615,715.59
TE-008616,4246.77
TE-008617,998.95
TE-008618,3856.31
TE-008619,3413.5
TE-008620,1933.42
TE-008621,2812.55
TE-008622,704.75
TE-008623,1778.42
TE-008624,1342.37
TE-008625,2788.21
TE-008626,374.55
TE-008627,921.48
TE-008628,1781.77
TE-008629,361.95
TE-008630,362.33
TE-008631,815.87
TE-008632,994.79
TE-008633,1110.19
TE-008634,957.41
TE-008635,2151.73
TE-008636,1777.95
TE-008637,1558.26
TE-008638,635.01
TE-008639,763.25
TE-008640,2210.84
TE-008641,2442.14
TE-008642,4296.82
TE-008643,1542.3
TE-008644,2247.91
TE-008645,2022.48
TE-008646,1412.05
TE-008647,1905.93
TE-008648,3769.68
TE-008649,2177.32
TE-008650,1599.11
TE-008651,3978.86
TE-008652,769.64
TE-008653,2791.37
TE-008654,1988.15
TE-008655,4328.97
TE-008656,1843.82
TE-008657,1700.94
TE-008658,2060.73
TE-008659,1867.49
TE-008660,3485.21
TE-008661,3687.12
TE-008662,3828.3
TE-008663,767.27
TE-008664,3680.02
TE-008665,3466.46
TE-008666,4136.93
TE-008667,1714.74
TE-008668,1514.46
TE-008669,978.62
TE-008670,4389.44
TE-008671,2714.18
TE-008672,928.81
TE-008673,1310.16
TE-008674,1676.06
TE-008675,558.6
TE-008676,3116.02
TE-008677,3990.34
TE-008678,425.27
TE-008679,988.07
TE-008680,1242.7
TE-008681,1516.04
TE-008682,4531.41
TE-008683,4149.33
TE-008684,608.78
TE-008685,779.43
TE-008686,5816.2
TE-008687,2810.51
TE-008688,1498.61
TE-008689,964.34
TE-008690,2029.29
TE-008691,1648.49
TE-008692,3823.79
TE-008693,1562.75
TE-008694,2368.46
TE-008695,1932.99
TE-008696,940.42
TE-008697,1569.04
TE-008698,2674.47
TE-008699,1637.85
TE-008700,2187.02
TE-008701,2014.56
TE-008702,2681.71
TE-008703,2083.65
TE-008704,1220.22
TE-008705,5939.68
TE-008706,3331.87
TE-008707,3090.62
TE-008708,1099.13
TE-008709,3904.66
TE-008710,1834.53
TE-008711,3154.59
TE-008712,5546.7
TE-008713,1308.72
TE-008714,2507.36
TE-008715,4412.57
TE-008716,5039.1
TE-008717,2802.23
TE-008718,1345.21
TE-008719,1076.83
TE-008720,5048.83
TE-008721,1485.77
TE-008722,5558.02
TE-008723,2002.54
TE-008724,5211.8
TE-008725,1060.08
TE-008726,1018.71
TE-008727,565.32
TE-008728,2310.79
TE-008729,3662.15
TE-008730,4946.95
TE-008731,1137.18
TE-008732,1290.73
TE-008733,4451.21
TE-008734,1037.04
TE-008735,1751.35
TE-008736,1633.58
TE-008737,2532.62
TE-008738,2079.38
TE-008739,2412.19
TE-008740,531.95
TE-008741,211.09
TE-008742,4344.98
TE-008743,921.17
TE-008744,785.72
TE-008745,466.71
TE-008746,1098.42
TE-008747,1405.59
TE-008748,3486.15
TE-008749,4948.41
TE-008750,2212.89
TE-008751,1051.07
TE-008752,1674.91
TE-008753,3684.45
TE-008754,1614.06
TE-008755,1847.37
TE-008756,3637.38
TE-008757,1338.4
TE-008758,2174.24
TE-008759,4098.53
TE-008760,4399.19
TE-008761,1952.73
TE-008762,3763.19
TE-008763,709.05
TE-008764,2443.73
TE-008765,2590.2
TE-008766,920.04
TE-008767,1071.79
TE-008768,2817.72
TE-008769,5028.29
TE-008770,1426.74
TE-008771,1396.08
TE-008772,1041.18
TE-008773,4376.4
TE-008774,873.09
TE-008775,3180.34
TE-008776,1530.6
TE-008777,1252.22
TE-008778,4145.65
TE-008779,3657.75
TE-008780,2621.25
TE-008781,1569.47
TE-008782,1825.82
TE-008783,602.05
TE-008784,2028.1
TE-008785,1309.03
TE-008786,6875.35
TE-008787,3951.45
TE-008788,1975.04
TE-008789,3478.36
TE-008790,1684.54
TE-008791,2656.65
TE-008792,686.09
TE-008793,1023.21
TE-008794,1810.24
TE-008795,4029.1
TE-008796,5282.56
TE-008797,3421.89
TE-008798,886.06
TE-008799,1141.16
TE-008800,1556.04
TE-008801,2790.76
TE-008802,3503.68
TE-008803,1587.97
TE-008804,1584.62
TE-008805,5160.25
TE-008806,4354.37
TE-008807,1008.61
TE-008808,1155.72
TE-008809,3781.5
TE-008810,553.23
TE-008811,1337.14
TE-008812,1914.28
TE-008813,3560.0
TE-008814,4140.9
TE-008815,1948.22
TE-008816,1602.25
TE-008817,2448.68
TE-008818,1160.29
TE-008819,1488.49
TE-008820,3375.42
TE-008821,3368.16
